PHCoreImplementationGuide
=========================================

/home/runner/work/ph-core/ph-core/fsh-generated/resources/ActorDefinition-Consumer.json: line 1, col 1311, Info - Reference to deprecated ValueSet http://hl7.org/fhir/5.0/ValueSet/jurisdiction|5.0.0 (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/ActorDefinition-Creator.json: line 1, col 1287, Info - Reference to deprecated ValueSet http://hl7.org/fhir/5.0/ValueSet/jurisdiction|5.0.0 (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/ActorDefinition-Server.json: line 1, col 1297, Info - Reference to deprecated ValueSet http://hl7.org/fhir/5.0/ValueSet/jurisdiction|5.0.0 (BUSINESSRULE)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 123367, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 123742, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 124124, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 127988, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 128363, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 128745, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 130486, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 130861, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 131243, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 132939, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 133314, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 133696, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 137636, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 138011, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 138393, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 140138, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 140513, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 140895, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 150391, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 150766, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 151148, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 155042, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 155417, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 155799, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 157548, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 157923, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 158305, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 174083, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 174458, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
/home/runner/work/ph-core/ph-core/fsh-generated/resources/StructureDefinition-ph-core-provenance.json: line 1, col 174840, Info - This element does not match any known slice defined in the profile http://hl7.org/fhir/StructureDefinition/obligation|5.3.0 (this may not be a problem, but you should check that it's not intended to match a slice) (INFORMATIONAL)
